t,C1,C2,C3
535.01,9994.35,9997.61,9986.88
535.11,10000.0,9998.92,10000.0
535.21,10000.0,9998.79,9995.0
535.31,9991.73,9996.34,10000.0
535.41,9999.95,10000.0,9993.44
535.51,10000.0,10000.0,10000.0
535.61,9980.64,10000.0,9992.45
535.71,9999.42,9997.19,10000.0
535.81,9995.71,10000.0,9987.9
535.91,9998.66,9990.4,10000.0
536.01,9994.98,10000.0,9987.79
536.11,10000.0,9995.87,9995.72
536.21,10000.0,9988.45,10000.0
536.31,9996.76,10000.0,9988.59
536.41,10000.0,10000.0,10000.0
536.51,10000.0,9991.4,10000.0
536.61,9994.5,10000.0,9979.99
536.71,10000.0,10000.0,10000.0
536.81,10000.0,10000.0,10000.0
536.91,10000.0,9997.65,9992.52
537.01,10000.0,9999.46,9991.41
537.11,10000.0,9993.93,9983.74
537.21,9999.34,10000.0,9990.39
537.31,9993.76,9999.95,10000.0
537.41,10000.0,10000.0,9995.83
537.51,10000.0,9995.66,10000.0
537.61,9999.87,10000.0,9993.75
537.71,9996.83,9997.62,9998.88
537.81,9997.49,9981.58,10000.0
537.91,10000.0,10000.0,10000.0
538.01,10000.0,9982.52,10000.0
538.11,9993.33,9998.41,9997.92
538.21,9993.31,9998.56,9992.1
538.31,10000.0,9999.92,10000.0
538.41,10000.0,10000.0,9998.8
538.51,10000.0,10000.0,10000.0
538.61,9987.48,10000.0,9983.17
538.71,9997.36,9998.91,9995.68
538.81,9990.69,10000.0,9998.53
538.91,9997.32,9996.58,10000.0
539.01,10000.0,9987.77,9987.07
539.11,9985.77,9985.9,9998.64
539.21,9983.81,10000.0,10000.0
539.31,9991.71,9984.08,10000.0
539.41,10000.0,9987.9,10000.0
539.51,10000.0,9986.46,9991.87
539.61,10000.0,10000.0,9997.83
539.71,10000.0,10000.0,9989.75
539.81,9982.37,9990.56,10000.0
539.91,10000.0,10000.0,10000.0
540.02,9996.88,9973.63,10000.0
540.12,10000.0,9992.55,10000.0
540.22,9986.77,10000.0,10000.0
540.32,10000.0,9996.88,10000.0
540.42,10000.0,10000.0,10000.0
540.52,10000.0,9977.67,10000.0
540.62,9984.15,9992.65,10000.0
540.72,10000.0,10000.0,10000.0
540.82,9989.15,10000.0,10000.0
540.92,10000.0,10000.0,10000.0
541.02,10000.0,10000.0,10000.0
541.12,10000.0,9988.56,10000.0
541.22,9994.65,9992.21,9986.04
541.32,10000.0,10000.0,10000.0
541.42,10000.0,9987.41,9992.04
541.52,9983.57,9985.84,9999.14
541.62,10000.0,10000.0,9992.26
541.72,10000.0,9989.41,9997.38
541.82,9997.41,10000.0,10000.0
541.92,9987.89,10000.0,10000.0
542.02,10000.0,9997.59,9995.79
542.12,9988.0,10000.0,10000.0
542.22,9998.22,9981.75,9983.99
542.32,9999.6,10000.0,9987.69
542.42,10000.0,9977.61,9991.53
542.52,9993.73,9986.6,10000.0
542.62,9993.15,10000.0,9990.69
542.72,10000.0,10000.0,9987.53
542.82,10000.0,9985.16,10000.0
542.92,10000.0,9994.57,9998.67
543.02,9984.93,9983.38,10000.0
543.12,10000.0,9996.83,10000.0
543.22,9989.13,9991.99,10000.0
543.32,10000.0,9993.64,10000.0
543.42,9990.61,10000.0,9997.31
543.52,9993.25,10000.0,9988.45
543.62,9994.11,10000.0,10000.0
543.72,9999.24,9998.71,9996.48
543.82,10000.0,10000.0,10000.0
543.92,10000.0,9999.65,10000.0
544.02,9999.94,9995.09,9991.94
544.12,9986.7,10000.0,9994.09
544.22,10000.0,9995.77,9999.11
544.32,9999.47,9996.71,10000.0
544.42,10000.0,10000.0,9992.15
544.52,9992.92,10000.0,10000.0
544.62,9983.98,9997.03,9983.55
544.72,9999.66,10000.0,10000.0
544.82,10000.0,9987.22,10000.0
544.92,10000.0,9997.09,10000.0
545.02,9998.0,9992.48,10000.0
545.12,9991.3,9999.98,9976.84
545.22,10000.0,10000.0,9997.17
545.32,9989.7,10000.0,9998.53
545.42,9992.75,10000.0,10000.0
545.52,10000.0,10000.0,9999.18
545.62,9981.44,9998.41,10000.0
545.72,10000.0,10000.0,10000.0
545.82,10000.0,9984.53,10000.0
545.92,10000.0,9993.33,10000.0
546.02,10000.0,10000.0,9989.79
546.12,9998.39,10000.0,10000.0
546.22,9989.37,9996.54,9996.97
546.32,9998.6,9997.39,10000.0
546.42,9990.25,9987.1,9985.55
546.52,10000.0,9994.58,9993.47
546.62,10000.0,10000.0,10000.0
546.72,10000.0,10000.0,10000.0
546.82,10000.0,9997.07,10000.0
546.92,10000.0,9992.01,10000.0
547.02,9997.03,10000.0,10000.0
547.12,9995.22,9983.85,10000.0
547.22,10000.0,10000.0,10000.0
547.32,9996.14,9987.69,10000.0
547.42,10000.0,10000.0,10000.0
547.52,9989.39,10000.0,9997.89
547.62,9991.18,10000.0,10000.0
547.72,10000.0,10000.0,10000.0
547.82,10000.0,10000.0,10000.0
547.92,9990.14,10000.0,9978.16
548.02,10000.0,10000.0,9991.89
548.12,9994.67,10000.0,9995.37
548.22,10000.0,9988.97,9985.64
548.32,10000.0,9981.61,9991.22
548.42,10000.0,9984.53,10000.0
548.52,10000.0,9981.87,10000.0
548.62,10000.0,9988.0,10000.0
548.72,9992.96,9986.73,10000.0
548.82,9990.14,9995.84,10000.0
548.92,9992.78,10000.0,10000.0
549.02,9997.45,10000.0,10000.0
549.12,9976.45,9993.78,9994.82
549.22,9997.93,9994.64,10000.0
549.32,9994.55,10000.0,10000.0
549.42,10000.0,10000.0,10000.0
549.52,10000.0,10000.0,10000.0
549.62,9993.99,10000.0,9993.69
549.72,10000.0,9997.11,10000.0
549.82,10000.0,10000.0,9985.26
549.92,9992.31,9998.1,10000.0
550.02,9995.07,10000.0,9995.65
550.12,9977.75,9983.51,9996.26
550.22,9989.09,9993.64,9982.16
550.32,9992.58,9994.49,9989.91
550.42,10000.0,10000.0,10000.0
550.52,9990.55,9992.25,9993.95
550.62,9994.87,10000.0,10000.0
550.72,9987.75,9993.94,9987.42
550.82,10000.0,9988.99,9986.76
550.92,10000.0,9988.59,9999.9
551.02,10000.0,9998.27,10000.0
551.12,10000.0,10000.0,9994.07
551.22,9984.59,9998.06,10000.0
551.32,9993.8,9991.67,9992.33
551.42,9995.93,9998.62,10000.0
551.52,9995.97,9996.77,10000.0
551.62,10000.0,9989.58,10000.0
551.72,10000.0,10000.0,9986.42
551.82,10000.0,10000.0,10000.0
551.92,9990.12,9998.5,9994.26
552.02,10000.0,9985.39,9994.25
552.12,10000.0,10000.0,10000.0
552.22,9991.94,10000.0,10000.0
552.32,10000.0,10000.0,10000.0
552.42,9998.4,9999.58,10000.0
552.52,9985.9,9992.16,9991.05
552.62,10000.0,9991.07,9989.87
552.72,10000.0,10000.0,9997.21
552.82,9997.72,10000.0,9998.08
552.92,9999.63,9990.8,10000.0
553.02,9992.81,9974.8,10000.0
553.12,10000.0,9999.82,9998.24
553.22,9999.57,9990.96,10000.0
553.32,10000.0,9992.93,10000.0
553.42,10000.0,9997.62,9997.5
553.52,9988.45,10000.0,10000.0
553.62,9991.06,9992.19,10000.0
553.72,9977.9,10000.0,9996.81
553.82,10000.0,9998.74,9987.3
553.92,9987.88,9976.95,9990.54
554.02,10000.0,10000.0,10000.0
554.12,10000.0,9995.49,9983.84
554.22,10000.0,9987.36,10000.0
554.32,9987.96,9992.74,9993.23
554.42,9999.35,10000.0,9982.31
554.52,10000.0,10000.0,9994.59
554.62,10000.0,10000.0,9977.46
554.72,10000.0,10000.0,9982.94
554.82,10000.0,9988.28,10000.0
554.92,9989.95,9970.46,9984.34
555.02,10000.0,10000.0,9984.85
555.12,9998.42,10000.0,10000.0
555.22,10000.0,9997.98,10000.0
555.32,9993.67,10000.0,10000.0
555.42,9998.27,9989.98,10000.0
555.52,10000.0,9996.54,9999.42
555.62,10000.0,9990.79,10000.0
555.72,10000.0,10000.0,10000.0
555.82,9994.21,9990.9,10000.0
555.92,9986.57,10000.0,10000.0
556.02,10000.0,9994.98,9973.84
556.12,10000.0,10000.0,9995.6
556.22,10000.0,9995.11,10000.0
556.32,9986.76,10000.0,9994.36
556.42,9992.27,10000.0,10000.0
556.52,10000.0,9996.76,10000.0
556.62,10000.0,10000.0,9993.68
556.72,9987.87,10000.0,10000.0
556.82,9998.76,10000.0,9995.41
556.92,10000.0,9990.79,9995.07
557.02,10000.0,10000.0,9994.96
557.12,9996.56,9992.52,9991.29
557.22,9984.36,10000.0,9989.95
557.32,10000.0,9992.13,9995.09
557.42,10000.0,10000.0,10000.0
557.52,9999.17,9982.11,9996.18
557.62,10000.0,9988.78,9995.53
557.72,9995.26,9992.07,10000.0
557.82,9991.54,9998.4,10000.0
557.92,10000.0,9984.88,9983.47
558.02,10000.0,9991.17,10000.0
558.12,10000.0,10000.0,10000.0
558.22,10000.0,10000.0,10000.0
558.32,9989.45,9974.66,10000.0
558.42,9994.48,9994.13,10000.0
558.52,10000.0,10000.0,9995.97
558.62,9994.36,10000.0,9992.23
558.72,10000.0,10000.0,9988.43
558.82,9998.13,10000.0,10000.0
558.92,9990.07,9990.41,9990.84
559.02,10000.0,10000.0,9993.52
559.12,10000.0,10000.0,10000.0
559.22,10000.0,10000.0,9996.73
559.32,10000.0,9996.06,10000.0
559.42,10000.0,9999.52,9987.43
559.52,10000.0,9988.6,9976.16
559.62,9998.12,10000.0,10000.0
559.72,9992.84,9985.65,10000.0
559.82,10000.0,9991.84,9997.53
559.92,9996.67,10000.0,10000.0
560.02,10000.0,10000.0,9990.6
560.12,10000.0,9995.16,9997.39
560.22,10000.0,9982.88,10000.0
560.32,10000.0,9999.54,10000.0
560.42,9999.12,9993.7,10000.0
560.52,9987.39,10000.0,9980.98
560.62,9997.84,9994.83,10000.0
560.72,10000.0,9982.49,9997.36
560.82,10000.0,9986.16,9995.87
560.92,10000.0,9995.73,9999.94
561.02,10000.0,10000.0,10000.0
561.12,9993.08,9988.36,10000.0
561.22,9993.17,9992.42,10000.0
561.32,10000.0,10000.0,10000.0
561.42,10000.0,10000.0,10000.0
561.52,9996.09,10000.0,10000.0
561.62,9998.93,9997.15,9995.86
561.72,9998.97,9993.79,9986.47
561.82,10000.0,10000.0,10000.0
561.92,10000.0,9996.84,9984.8
562.02,10000.0,10000.0,10000.0
562.12,10000.0,10000.0,10000.0
562.22,10000.0,10000.0,10000.0
562.32,9983.14,9995.02,10000.0
562.42,9995.15,9995.8,10000.0
562.52,10000.0,9983.56,10000.0
562.62,10000.0,9999.47,10000.0
562.72,9956.11,9999.16,9985.71
562.82,10000.0,9986.22,10000.0
562.92,10000.0,10000.0,9999.4
563.02,9980.04,10000.0,9992.45
563.12,10000.0,9991.6,9989.26
563.22,9972.28,10000.0,10000.0
563.32,10000.0,9995.04,9994.43
563.42,9999.91,10000.0,10000.0
563.52,9976.5,10000.0,9999.99
563.62,10000.0,9995.38,10000.0
563.72,10000.0,9996.63,10000.0
563.82,10000.0,10000.0,10000.0
563.92,10000.0,10000.0,10000.0
564.02,9995.88,9998.78,10000.0
564.12,9981.39,9979.5,9997.4
564.22,10000.0,10000.0,9992.69
564.32,10000.0,9987.54,9999.16
564.42,10000.0,10000.0,9995.11
564.52,9980.12,9992.86,9986.88
564.62,9984.85,9993.91,9997.43
564.72,9991.54,9993.62,10000.0
564.82,9984.07,10000.0,10000.0
564.92,10000.0,9982.34,9999.06
565.02,10000.0,10000.0,10000.0
565.12,9985.7,10000.0,10000.0
565.22,10000.0,9999.27,9976.18
565.32,10000.0,9995.52,9986.4
565.42,9994.52,10000.0,10000.0
565.52,9998.27,9995.6,9981.89
565.62,9980.5,9995.51,9986.65
565.72,9996.68,10000.0,9984.75
565.82,10000.0,10000.0,9997.9
565.92,10000.0,9984.87,10000.0
566.02,10000.0,10000.0,9982.9
566.12,10000.0,9998.57,10000.0
566.22,9997.36,9997.79,10000.0
566.32,10000.0,9984.73,9986.77
566.42,10000.0,9982.44,10000.0
566.52,9999.05,10000.0,9992.42
566.62,10000.0,9987.31,9992.28
566.72,9998.14,10000.0,9987.31
566.82,9993.53,9989.84,9999.81
566.92,10000.0,10000.0,9997.47
567.02,9994.45,9994.24,9997.38
567.12,10000.0,9993.76,9998.71
567.22,10000.0,9990.86,10000.0
567.32,9996.96,10000.0,9997.98
567.42,9996.72,10000.0,9980.11
567.52,9994.92,9996.84,9999.5
567.62,9983.54,10000.0,9990.3
567.72,10000.0,10000.0,10000.0
567.82,10000.0,9986.66,10000.0
567.92,10000.0,10000.0,10000.0
568.02,9994.69,9996.99,9994.51
568.12,10000.0,9973.86,10000.0
568.22,9996.2,9996.09,9988.78
568.32,9991.25,9983.06,9999.78
568.42,9990.06,9987.68,9990.88
568.52,9982.66,9997.51,10000.0
568.62,10000.0,9999.25,10000.0
568.72,10000.0,9991.65,10000.0
568.82,10000.0,10000.0,9985.03
568.92,9991.04,9998.85,9993.22
569.02,10000.0,9995.76,10000.0
569.12,9996.48,10000.0,10000.0
569.22,9997.31,10000.0,9992.26
569.32,10000.0,9978.5,10000.0
569.42,10000.0,10000.0,10000.0
569.52,10000.0,9993.83,10000.0
569.62,10000.0,9992.21,10000.0
569.72,9996.03,9995.98,9997.44
569.82,9993.88,9991.13,9999.28
569.92,9981.53,9989.6,9996.11
570.02,9997.21,10000.0,9992.84
570.12,10000.0,10000.0,9988.75
570.22,10000.0,9980.82,9995.2
570.32,10000.0,10000.0,10000.0
570.42,9990.05,10000.0,9997.43
570.52,10000.0,9985.15,9994.23
570.62,10000.0,10000.0,9986.74
570.72,10000.0,10000.0,10000.0
570.82,10000.0,9983.96,10000.0
570.92,9992.03,10000.0,9991.52
571.02,10000.0,9993.25,9993.63
571.12,9968.68,10000.0,9990.79
571.22,10000.0,9990.66,10000.0
571.32,10000.0,10000.0,10000.0
571.42,9984.92,9997.56,10000.0
571.52,9997.59,9993.85,9988.11
571.62,9999.92,9992.77,10000.0
571.72,9995.37,10000.0,10000.0
571.82,10000.0,9992.77,10000.0
571.92,10000.0,10000.0,9989.55
572.02,10000.0,10000.0,9988.88
572.12,10000.0,9986.14,9983.77
572.22,10000.0,10000.0,10000.0
572.32,10000.0,10000.0,10000.0
572.42,10000.0,9985.82,9983.81
572.52,10000.0,10000.0,9992.02
572.62,9982.9,10000.0,9992.07
572.72,9994.57,10000.0,10000.0
572.82,10000.0,10000.0,10000.0
572.92,9986.65,10000.0,10000.0
573.02,9978.42,10000.0,9997.09
573.12,10000.0,10000.0,9986.6
573.22,10000.0,9993.94,9992.64
573.32,10000.0,10000.0,9990.9
573.42,9996.64,9991.09,10000.0
573.52,9981.42,10000.0,10000.0
573.62,10000.0,10000.0,10000.0
573.72,10000.0,9992.15,9993.03
573.82,9982.18,10000.0,10000.0
573.92,10000.0,10000.0,9983.68
574.02,10000.0,9995.88,9997.99
574.12,10000.0,9998.64,9983.26
574.22,10000.0,10000.0,10000.0
574.32,10000.0,10000.0,9998.34
574.42,10000.0,10000.0,10000.0
574.52,10000.0,10000.0,10000.0
574.62,9981.81,9992.3,9994.45
574.72,9984.99,10000.0,10000.0
574.82,9992.64,9982.52,9988.16
574.92,9998.7,9996.13,10000.0
575.02,10000.0,9997.1,9986.6
575.12,10000.0,10000.0,10000.0
575.22,10000.0,10000.0,10000.0
575.32,10000.0,10000.0,10000.0
575.42,9991.28,9996.39,9989.67
575.52,10000.0,9993.02,9992.26
575.62,9991.52,10000.0,9989.78
575.72,9998.12,9998.05,9999.95
575.82,10000.0,9994.97,10000.0
575.92,9965.91,10000.0,10000.0
576.02,10000.0,10000.0,10000.0
576.12,10000.0,9990.41,9986.03
576.22,9994.04,9985.03,10000.0
576.32,10000.0,9999.02,9998.25
576.42,9996.53,9988.6,9996.2
576.52,10000.0,9987.23,10000.0
576.62,9995.13,9989.59,9983.42
576.72,10000.0,10000.0,9999.42
576.82,9998.95,10000.0,9997.91
576.92,10000.0,10000.0,9998.29
577.02,10000.0,9993.58,10000.0
577.12,10000.0,10000.0,9987.5
577.22,9999.46,10000.0,9999.61
577.32,10000.0,9994.44,9993.84
577.42,10000.0,9998.53,9997.84
577.52,10000.0,9994.39,10000.0
577.62,10000.0,10000.0,9998.71
577.72,10000.0,10000.0,9997.25
577.82,10000.0,9996.31,9976.51
577.92,9994.01,10000.0,10000.0
578.02,9997.22,10000.0,9983.77
578.12,9984.63,10000.0,9995.29
578.22,9988.16,9988.27,9991.44
578.32,9994.82,9999.51,9977.19
578.42,9999.44,10000.0,10000.0
578.52,10000.0,9989.13,9995.78
578.62,10000.0,9986.9,10000.0
578.72,9990.88,9999.74,10000.0
578.82,9992.72,9995.87,10000.0
578.92,10000.0,9998.28,10000.0
579.02,10000.0,9995.29,10000.0
579.12,10000.0,10000.0,10000.0
579.22,9995.57,9995.38,10000.0
579.32,10000.0,10000.0,10000.0
579.42,9990.07,10000.0,9998.33
579.52,10000.0,9983.11,10000.0
579.62,10000.0,10000.0,10000.0
579.72,10000.0,10000.0,10000.0
579.82,9992.24,10000.0,9998.2
579.92,10000.0,10000.0,10000.0
580.02,9995.3,9999.52,10000.0
580.12,9986.06,10000.0,9991.8
580.22,10000.0,9981.24,9999.91
580.32,10000.0,10000.0,10000.0
580.42,9996.89,10000.0,9991.13
580.52,9996.23,10000.0,9987.64
580.62,9990.38,9991.58,10000.0
580.72,9998.5,9997.81,9995.13
580.82,9994.38,9997.52,9979.8
580.92,9989.89,9988.61,9991.77
581.02,10000.0,10000.0,9995.71
581.12,10000.0,10000.0,10000.0
581.22,10000.0,9985.79,10000.0
581.32,10000.0,10000.0,9985.89
581.42,10000.0,9995.8,9970.61
581.52,9995.87,9994.64,10000.0
581.62,10000.0,10000.0,10000.0
581.72,9997.31,10000.0,10000.0
581.82,10000.0,10000.0,9993.62
581.92,10000.0,9988.69,9997.26
582.02,9996.17,10000.0,9994.56
582.12,9986.71,10000.0,9993.82
582.22,10000.0,10000.0,10000.0
582.32,9997.96,10000.0,9995.37
582.42,9981.1,9980.79,9983.1
582.52,10000.0,10000.0,10000.0
582.62,10000.0,9998.36,10000.0
582.72,10000.0,10000.0,10000.0
582.82,9996.09,9991.99,10000.0
582.92,9994.61,10000.0,9997.85
583.02,9988.91,9989.45,9997.91
583.12,10000.0,10000.0,9989.15
583.22,10000.0,10000.0,10000.0
583.32,9991.89,9998.45,9984.41
583.42,9998.25,9989.68,10000.0
583.52,9980.21,9996.31,10000.0
583.62,10000.0,10000.0,9986.76
583.72,9992.29,10000.0,10000.0
583.82,9999.65,10000.0,9980.13
583.92,9985.73,10000.0,9986.71
584.02,9994.18,10000.0,9999.66
584.12,9997.2,10000.0,10000.0
584.22,9999.89,10000.0,9986.32
584.32,10000.0,10000.0,10000.0
584.42,10000.0,10000.0,10000.0
584.52,10000.0,9997.25,9996.05
584.62,10000.0,9998.4,10000.0
584.72,10000.0,10000.0,10000.0
584.82,10000.0,9992.49,10000.0
584.92,9999.63,9993.74,9994.84
585.02,10000.0,9999.36,9991.67
585.12,10000.0,9995.48,9998.4
585.22,10000.0,10000.0,9989.19
585.32,9985.45,10000.0,10000.0
585.42,9991.59,10000.0,10000.0
585.52,9997.25,10000.0,9999.96
585.62,10000.0,10000.0,10000.0
585.72,9999.79,9962.08,10000.0
585.82,10000.0,9991.24,10000.0
585.92,10000.0,10000.0,10000.0
586.02,10000.0,9991.61,10000.0
586.12,10000.0,10000.0,9986.3
586.22,9989.63,10000.0,10000.0
586.32,10000.0,9997.35,10000.0
586.42,9993.92,9994.09,9996.83
586.52,9983.51,10000.0,9994.28
586.62,9997.13,9999.56,9996.31
586.72,10000.0,10000.0,10000.0
586.82,10000.0,9976.59,10000.0
586.92,10000.0,9992.66,10000.0
587.02,10000.0,9989.88,10000.0
587.12,10000.0,9974.82,10000.0
587.22,10000.0,9995.05,10000.0
587.32,10000.0,9985.0,10000.0
587.42,9987.21,9996.13,9997.57
587.52,10000.0,9995.12,9986.71
587.62,9994.98,10000.0,9975.69
587.72,9993.53,9997.5,9996.07
587.82,10000.0,9983.09,9974.73
587.92,10000.0,10000.0,9999.06
588.02,10000.0,10000.0,10000.0
588.12,9996.38,10000.0,10000.0
588.22,9999.49,10000.0,9971.74
588.32,9999.4,9998.05,9995.76
588.42,10000.0,9995.09,10000.0
588.52,10000.0,9994.4,10000.0
588.62,10000.0,10000.0,10000.0
588.72,10000.0,9988.64,9999.74
588.82,10000.0,10000.0,10000.0
588.92,9997.65,9993.36,10000.0
589.02,10000.0,9982.86,10000.0
589.12,10000.0,9993.22,9984.91
589.22,10000.0,10000.0,9995.09
589.32,10000.0,10000.0,9992.31
589.42,10000.0,9964.47,9988.14
589.52,9997.83,9993.26,9992.65
589.62,10000.0,10000.0,10000.0
589.72,10000.0,9997.02,9989.55
589.82,10000.0,10000.0,9994.71
589.92,10000.0,9996.05,10000.0
590.02,10000.0,10000.0,10000.0
590.12,9996.72,10000.0,10000.0
590.22,9998.38,9993.54,10000.0
590.32,10000.0,10000.0,10000.0
590.42,10000.0,10000.0,9994.98
590.52,9997.6,10000.0,10000.0
590.62,10000.0,10000.0,10000.0
590.72,9991.35,9991.57,9982.71
590.82,10000.0,10000.0,9995.04
590.92,10000.0,9994.89,9982.62
591.02,10000.0,10000.0,9990.6
591.12,10000.0,10000.0,10000.0
591.22,10000.0,10000.0,9995.29
591.32,9998.46,10000.0,9997.2
591.42,10000.0,10000.0,9972.37
591.52,10000.0,9987.44,9986.08
591.62,10000.0,9991.41,9987.97
591.72,10000.0,9986.28,9982.43
591.82,10000.0,9985.6,10000.0
591.92,9997.06,10000.0,10000.0
592.02,9997.58,9990.14,10000.0
592.12,10000.0,9988.73,10000.0
592.22,10000.0,9999.44,10000.0
592.32,9987.96,9992.54,10000.0
592.42,9987.41,10000.0,10000.0
592.52,9990.43,9997.27,10000.0
592.62,9998.97,10000.0,9989.86
592.72,10000.0,9992.2,10000.0
592.82,10000.0,9983.38,9994.85
592.92,10000.0,9992.71,9987.7
593.02,10000.0,9992.82,9982.02
593.12,9993.08,9992.75,9975.76
593.22,9997.56,9984.0,9997.43
593.32,9999.8,10000.0,9993.18
593.42,9984.16,9996.63,9992.48
593.52,9988.39,9984.58,9988.43
593.62,9988.78,10000.0,9994.37
593.72,10000.0,10000.0,9989.02
593.82,10000.0,10000.0,10000.0
593.92,10000.0,9975.8,10000.0
594.02,9981.6,9992.69,9995.11
594.12,9985.16,9986.29,10000.0
594.22,10000.0,9993.48,9992.23
594.32,9972.21,10000.0,9980.69
594.42,10000.0,9992.73,10000.0
594.52,9981.77,9995.25,9979.55
594.62,10000.0,9991.71,9994.39
594.72,9991.11,10000.0,10000.0
594.82,10000.0,9977.0,10000.0
594.92,10000.0,9994.44,9998.37
595.02,9977.27,9991.34,9994.26
595.12,10000.0,9982.79,10000.0
595.22,9981.92,10000.0,10000.0
595.32,10000.0,9981.97,10000.0
595.42,9997.93,9995.41,10000.0
595.52,10000.0,9999.21,10000.0
595.62,9990.88,9992.49,10000.0
595.72,10000.0,9982.66,9998.68
595.82,9985.52,9998.32,9981.46
595.92,10000.0,9992.38,9986.6
596.02,9995.91,10000.0,10000.0
596.12,9985.97,10000.0,10000.0
596.22,10000.0,10000.0,10000.0
596.32,9999.33,10000.0,9988.97
596.42,10000.0,10000.0,10000.0
596.52,10000.0,9996.41,10000.0
596.62,9992.02,10000.0,9980.94
596.72,9999.15,10000.0,10000.0
596.82,10000.0,9998.97,10000.0
596.92,10000.0,10000.0,9989.37
597.02,10000.0,9993.55,9999.15
597.12,10000.0,9995.0,9996.66
597.22,9998.0,10000.0,10000.0
597.32,9999.49,10000.0,9994.31
597.42,10000.0,10000.0,9988.01
597.52,10000.0,9999.2,9998.8
597.62,9996.05,10000.0,9989.53
597.72,9994.35,10000.0,10000.0
597.82,9994.46,9989.06,9999.03
597.92,9985.98,10000.0,9988.08
598.02,9992.5,9970.89,9992.61
598.12,10000.0,10000.0,9995.27
598.22,9997.93,9992.17,9996.75
598.32,10000.0,9992.44,9983.45
598.42,9975.21,9998.78,9988.2
598.52,10000.0,10000.0,10000.0
598.62,9998.39,10000.0,10000.0
598.72,9995.19,9984.47,9994.64
598.82,10000.0,9991.5,10000.0
598.92,9995.04,10000.0,10000.0
599.02,9978.76,9992.73,10000.0
599.12,10000.0,10000.0,9980.32
599.22,10000.0,9998.32,10000.0
599.32,9996.86,10000.0,10000.0
599.42,9990.34,9997.52,9995.45
599.52,9985.3,10000.0,9988.46
599.62,10000.0,9990.43,10000.0
599.72,10000.0,10000.0,9972.63
599.82,10000.0,9983.0,9995.52
599.92,9986.17,9992.92,9996.23
600.02,10000.0,9985.8,9992.73
600.12,9999.47,10000.0,9998.72
600.22,10000.0,10000.0,9987.34
600.32,10000.0,9987.82,10000.0
600.42,9970.14,10000.0,10000.0
600.52,10000.0,9993.01,9990.78
600.62,9989.97,10000.0,10000.0
600.72,9985.78,10000.0,10000.0
600.82,9998.12,9997.55,10000.0
600.92,10000.0,10000.0,9995.25
601.02,9983.59,9998.56,10000.0
601.12,10000.0,10000.0,10000.0
601.22,10000.0,9997.26,10000.0
601.32,10000.0,9981.32,10000.0
601.42,9991.32,9998.76,10000.0
601.52,9990.21,9991.26,9992.61
601.62,10000.0,10000.0,10000.0
601.72,9984.89,9986.36,9998.42
601.82,10000.0,10000.0,10000.0
601.92,9998.35,9998.21,9984.33
602.02,9999.04,10000.0,10000.0
602.12,9982.92,9986.2,10000.0
602.22,9998.53,9996.91,10000.0
602.32,10000.0,9993.35,10000.0
602.42,9986.64,10000.0,9998.18
602.52,10000.0,9993.11,9993.38
602.62,10000.0,10000.0,9995.92
602.72,9993.56,10000.0,9979.7
602.82,10000.0,10000.0,9998.36
602.92,9977.98,9994.06,9994.69
603.02,10000.0,10000.0,10000.0
603.12,10000.0,10000.0,9992.95
603.22,10000.0,10000.0,10000.0
603.32,10000.0,9995.35,9998.63
603.42,9996.98,9991.39,9981.68
603.52,9993.64,10000.0,10000.0
603.62,9996.97,10000.0,10000.0
603.72,10000.0,10000.0,10000.0
603.82,9991.93,9986.52,9991.05
603.92,10000.0,10000.0,9984.88
604.02,10000.0,10000.0,10000.0
604.12,9999.38,10000.0,10000.0
604.22,9986.56,9995.86,9990.27
604.32,9986.55,9998.91,9991.61
604.42,10000.0,9985.32,10000.0
604.52,9999.4,9993.35,10000.0
604.62,10000.0,9996.6,9996.6
604.72,9994.66,10000.0,9985.04
604.82,10000.0,9992.94,9980.89
604.92,9998.42,9989.64,9991.78
605.02,9992.67,10000.0,9991.6
605.12,9995.99,9995.77,9988.77
605.22,9988.03,9991.61,10000.0
605.32,10000.0,10000.0,9984.28
605.42,9999.04,10000.0,9992.54
605.52,10000.0,9997.93,10000.0
605.62,9994.63,9996.49,9991.94
605.72,9989.48,10000.0,9999.81
605.82,9997.66,10000.0,10000.0
605.92,10000.0,10000.0,9998.79
606.02,9994.79,10000.0,10000.0
606.12,9991.29,9993.93,9993.28
606.22,10000.0,9994.53,9991.28
606.32,10000.0,9998.28,9983.88
606.42,10000.0,9990.39,9997.83
606.52,10000.0,9989.22,10000.0
606.62,10000.0,9999.1,10000.0
606.72,10000.0,10000.0,9994.58
606.82,9988.47,9979.27,10000.0
606.92,9990.37,9996.09,10000.0
607.02,9989.16,10000.0,9992.6
607.12,9986.68,10000.0,10000.0
607.22,10000.0,10000.0,10000.0
607.32,10000.0,9997.42,9986.13
607.42,10000.0,10000.0,9997.48
607.52,9974.07,10000.0,9991.57
607.62,10000.0,10000.0,9997.69
607.72,9991.06,9989.35,9998.36
607.82,10000.0,10000.0,9999.48
607.92,9985.51,10000.0,9993.95
608.02,9991.88,9993.11,9989.38
608.12,9977.97,9973.94,9982.29
608.22,10000.0,10000.0,10000.0
608.32,9988.99,9997.85,10000.0
608.42,9989.27,10000.0,10000.0
608.52,9986.27,9994.62,9998.41
