t,C1,C2,C3
1013.13,0.0,0.04,0.0
1013.23,0.08,0.04,0.0
1013.33,0.0,0.0,0.0
1013.43,0.0,0.0,0.0
1013.53,0.04,0.05,0.0
1013.63,0.0,0.11,0.0
1013.73,0.0,0.0,0.07
1013.83,0.01,0.09,0.0
1013.93,0.02,0.12,0.02
1014.03,0.09,0.13,0.0
1014.13,0.08,0.04,0.07
1014.23,0.02,0.0,0.02
1014.33,0.0,0.09,0.05
1014.43,0.01,0.0,0.08
1014.53,0.0,0.05,0.09
1014.63,0.0,0.0,0.04
1014.73,0.26,0.0,0.02
1014.83,0.02,0.0,0.11
1014.93,0.05,0.0,0.02
1015.03,0.0,0.0,0.0
1015.13,0.1,0.0,0.09
1015.23,0.08,0.06,0.1
1015.33,0.08,0.0,0.0
1015.43,0.02,0.0,0.06
1015.53,0.1,0.0,0.05
1015.63,0.13,0.18,0.01
1015.73,0.03,0.0,0.0
1015.83,0.0,0.0,0.0
1015.93,0.09,0.0,0.0
1016.03,0.0,0.0,0.0
1016.13,0.0,0.0,0.0
1016.23,0.0,0.23,0.0
1016.33,0.0,0.1,0.0
1016.43,0.08,0.0,0.0
1016.53,0.0,0.19,0.09
1016.63,0.0,0.0,0.19
1016.73,0.0,0.0,0.0
1016.83,0.0,0.0,0.03
1016.93,0.0,0.1,0.24
1017.03,0.0,0.0,0.0
1017.13,0.0,0.15,0.0
1017.23,0.0,0.04,0.1
1017.33,0.0,0.09,0.02
1017.43,0.11,0.0,0.03
1017.53,0.0,0.0,0.06
1017.63,0.0,0.0,0.07
1017.73,0.0,0.0,0.04
1017.83,0.04,0.0,0.05
1017.93,0.0,0.12,0.0
1018.03,0.0,0.0,0.1
1018.13,0.0,0.06,0.16
1018.23,0.11,0.0,0.11
1018.33,0.03,0.08,0.05
1018.43,0.0,0.0,0.19
1018.53,0.0,0.0,0.02
1018.63,0.09,0.05,0.1
1018.73,0.0,0.06,0.17
1018.83,0.0,0.0,0.0
1018.93,0.0,0.0,0.13
1019.03,0.0,0.1,0.0
1019.13,0.27,0.0,0.0
1019.23,0.0,0.0,0.0
1019.33,0.04,0.22,0.0
1019.43,0.0,0.01,0.0
1019.53,0.05,0.0,0.01
1019.63,0.09,0.0,0.0
1019.73,0.0,0.06,0.0
1019.83,0.0,0.0,0.0
1019.93,0.0,0.05,0.0
1020.03,0.0,0.11,0.0
1020.13,0.1,0.0,0.19
1020.23,0.0,0.1,0.0
1020.33,0.0,0.0,0.18
1020.43,0.18,0.0,0.0
1020.53,0.0,0.0,0.11
1020.63,0.0,0.03,0.02
1020.73,0.16,0.03,0.0
1020.83,0.0,0.1,0.03
1020.93,0.0,0.09,0.0
1021.03,0.0,0.21,0.0
1021.13,0.0,0.0,0.0
1021.23,0.0,0.04,0.2
1021.33,0.04,0.0,0.05
1021.43,0.03,0.09,0.0
1021.53,0.0,0.0,0.04
1021.63,0.0,0.09,0.0
1021.73,0.0,0.0,0.14
1021.83,0.05,0.08,0.0
1021.93,0.02,0.12,0.0
1022.03,0.2,0.0,0.0
1022.13,0.0,0.0,0.05
1022.23,0.0,0.02,0.0
1022.33,0.0,0.01,0.12
1022.43,0.0,0.0,0.03
1022.53,0.04,0.0,0.24
1022.63,0.0,0.0,0.0
1022.73,0.0,0.03,0.0
1022.83,0.0,0.0,0.0
1022.93,0.03,0.04,0.0
1023.03,0.14,0.0,0.0
1023.13,0.01,0.0,0.15
1023.23,0.08,0.12,0.0
1023.33,0.1,0.1,0.03
1023.43,0.03,0.0,0.0
1023.53,0.0,0.0,0.0
1023.63,0.02,0.08,0.0
1023.73,0.12,0.0,0.04
1023.83,0.05,0.15,0.0
1023.93,0.07,0.01,0.16
1024.03,0.0,0.0,0.08
1024.13,0.0,0.0,0.08
1024.23,0.0,0.14,0.0
1024.33,0.0,0.0,0.04
1024.43,0.12,0.1,0.2
1024.53,0.0,0.12,0.0
1024.63,0.0,0.0,0.0
1024.73,0.0,0.0,0.01
1024.83,0.0,0.01,0.03
1024.93,0.07,0.07,0.07
1025.03,0.0,0.0,0.06
1025.13,0.0,0.0,0.02
1025.23,0.18,0.0,0.0
1025.33,0.1,0.07,0.2
1025.43,0.06,0.27,0.15
1025.53,0.04,0.0,0.05
1025.63,0.0,0.01,0.13
1025.73,0.2,0.0,0.0
1025.83,0.08,0.0,0.0
1025.93,0.0,0.0,0.09
1026.03,0.0,0.0,0.0
1026.13,0.06,0.12,0.21
1026.23,0.0,0.04,0.0
1026.33,0.0,0.01,0.15
1026.43,0.04,0.0,0.19
1026.53,0.0,0.0,0.0
1026.63,0.05,0.0,0.0
1026.73,0.04,0.0,0.06
1026.83,0.0,0.03,0.16
1026.93,0.06,0.0,0.08
1027.03,0.0,0.0,0.0
1027.13,0.0,0.0,0.16
1027.23,0.0,0.08,0.23
1027.33,0.11,0.02,0.0
1027.43,0.0,0.0,0.05
1027.53,0.14,0.07,0.07
1027.63,0.18,0.05,0.0
1027.73,0.0,0.02,0.0
1027.83,0.0,0.16,0.0
1027.93,0.1,0.0,0.0
1028.03,0.0,0.04,0.09
1028.13,0.0,0.05,0.0
1028.23,0.0,0.09,0.17
1028.33,0.0,0.0,0.06
1028.43,0.13,0.0,0.0
1028.53,0.02,0.1,0.15
1028.63,0.13,0.09,0.0
1028.73,0.05,0.13,0.0
1028.83,0.0,0.04,0.08
1028.93,0.0,0.0,0.0
1029.03,0.06,0.02,0.02
1029.13,0.08,0.0,0.04
1029.23,0.1,0.12,0.01
1029.33,0.0,0.11,0.04
1029.43,0.02,0.06,0.04
1029.53,0.06,0.0,0.02
1029.63,0.0,0.0,0.0
1029.73,0.0,0.0,0.0
1029.83,0.0,0.0,0.0
1029.93,0.0,0.02,0.0
1030.03,0.07,0.15,0.07
1030.13,0.13,0.08,0.18
1030.23,0.0,0.0,0.0
1030.33,0.0,0.0,0.13
1030.43,0.0,0.0,0.0
1030.53,0.08,0.0,0.0
1030.63,0.0,0.08,0.0
1030.73,0.0,0.1,0.06
1030.83,0.0,0.0,0.0
1030.93,0.05,0.0,0.08
1031.03,0.0,0.17,0.04
1031.13,0.0,0.0,0.02
1031.23,0.0,0.06,0.0
1031.33,0.11,0.05,0.0
1031.43,0.0,0.0,0.0
1031.53,0.0,0.0,0.08
1031.63,0.13,0.04,0.0
1031.73,0.01,0.0,0.0
1031.83,0.07,0.0,0.0
1031.93,0.04,0.0,0.0
1032.03,0.0,0.19,0.32
1032.13,0.0,0.0,0.03
1032.23,0.08,0.02,0.0
1032.33,0.12,0.08,0.11
1032.43,0.11,0.0,0.0
1032.53,0.0,0.0,0.0
1032.63,0.13,0.05,0.18
1032.73,0.0,0.0,0.0
1032.83,0.0,0.0,0.0
1032.93,0.0,0.0,0.05
1033.03,0.08,0.17,0.0
1033.13,0.05,0.0,0.0
1033.23,0.0,0.01,0.08
1033.33,0.08,0.0,0.0
1033.43,0.01,0.13,0.04
1033.53,0.0,0.0,0.0
1033.63,0.0,0.0,0.04
1033.73,0.04,0.0,0.0
1033.83,0.0,0.25,0.08
1033.93,0.0,0.04,0.1
1034.03,0.08,0.0,0.0
1034.13,0.0,0.0,0.0
1034.23,0.16,0.14,0.0
1034.33,0.0,0.0,0.0
1034.43,0.0,0.0,0.0
1034.53,0.0,0.0,0.0
1034.63,0.0,0.15,0.0
1034.73,0.0,0.0,0.0
1034.83,0.18,0.0,0.0
1034.93,0.01,0.0,0.0
1035.03,0.0,0.0,0.07
1035.13,0.0,0.04,0.14
1035.23,0.0,0.0,0.15
1035.33,0.0,0.0,0.0
1035.43,0.0,0.0,0.0
1035.53,0.0,0.0,0.0
1035.63,0.0,0.0,0.08
1035.73,0.0,0.0,0.02
1035.83,0.1,0.03,0.14
1035.93,0.16,0.0,0.02
1036.03,0.0,0.0,0.0
1036.13,0.0,0.07,0.0
1036.23,0.0,0.0,0.0
1036.33,0.01,0.01,0.0
1036.43,0.0,0.07,0.01
1036.53,0.17,0.0,0.0
1036.63,0.0,0.0,0.14
1036.73,0.0,0.0,0.0
1036.83,0.16,0.0,0.12
1036.93,0.0,0.0,0.0
1037.03,0.04,0.04,0.0
1037.13,0.0,0.0,0.0
1037.23,0.0,0.0,0.0
1037.33,0.0,0.1,0.0
1037.43,0.22,0.0,0.04
1037.53,0.06,0.15,0.0
1037.63,0.03,0.0,0.06
1037.73,0.0,0.0,0.0
1037.83,0.09,0.0,0.07
1037.93,0.0,0.01,0.09
1038.03,0.0,0.0,0.05
1038.13,0.0,0.01,0.0
1038.23,0.2,0.0,0.14
1038.33,0.19,0.0,0.0
1038.43,0.0,0.0,0.0
1038.53,0.0,0.1,0.0
1038.63,0.0,0.0,0.04
1038.73,0.01,0.02,0.1
1038.83,0.02,0.04,0.07
1038.93,0.08,0.0,0.07
1039.03,0.09,0.05,0.0
1039.13,0.0,0.08,0.11
1039.23,0.06,0.1,0.0
1039.33,0.0,0.0,0.0
1039.43,0.05,0.0,0.0
1039.53,0.0,0.0,0.06
1039.63,0.05,0.0,0.0
1039.73,0.04,0.0,0.0
1039.83,0.01,0.0,0.0
1039.93,0.08,0.02,0.09
1040.03,0.0,0.0,0.02
1040.13,0.0,0.07,0.05
1040.23,0.0,0.15,0.0
1040.33,0.0,0.0,0.0
1040.43,0.0,0.02,0.0
1040.53,0.0,0.17,0.0
1040.63,0.13,0.0,0.08
1040.73,0.01,0.03,0.0
1040.83,0.1,0.18,0.0
1040.93,0.03,0.2,0.04
1041.03,0.0,0.0,0.1
1041.13,0.01,0.0,0.0
1041.23,0.07,0.09,0.08
1041.33,0.12,0.05,0.03
1041.43,0.0,0.07,0.0
1041.53,0.0,0.0,0.0
1041.63,0.0,0.0,0.0
1041.73,0.0,0.18,0.02
1041.83,0.0,0.08,0.12
1041.93,0.18,0.04,0.03
1042.03,0.06,0.0,0.0
1042.13,0.0,0.0,0.0
1042.23,0.0,0.06,0.01
1042.33,0.1,0.0,0.0
1042.43,0.0,0.0,0.0
1042.53,0.0,0.04,0.11
1042.63,0.0,0.06,0.0
1042.73,0.01,0.0,0.0
1042.83,0.06,0.1,0.13
1042.93,0.12,0.09,0.0
1043.03,0.1,0.0,0.04
1043.13,0.0,0.16,0.0
1043.23,0.1,0.12,0.03
1043.33,0.0,0.02,0.0
1043.43,0.0,0.0,0.09
1043.53,0.0,0.08,0.18
1043.63,0.0,0.05,0.0
1043.73,0.0,0.0,0.08
1043.83,0.0,0.16,0.01
1043.93,0.0,0.0,0.04
1044.03,0.06,0.0,0.05
1044.13,0.17,0.04,0.0
1044.23,0.0,0.0,0.0
1044.33,0.0,0.07,0.0
1044.43,0.0,0.0,0.12
1044.53,0.08,0.0,0.0
1044.63,0.0,0.12,0.05
1044.73,0.0,0.0,0.01
1044.83,0.07,0.0,0.01
1044.93,0.1,0.0,0.02
1045.03,0.0,0.04,0.0
1045.13,0.0,0.04,0.0
1045.23,0.03,0.01,0.0
1045.33,0.0,0.0,0.0
1045.43,0.0,0.01,0.0
1045.53,0.0,0.0,0.18
1045.63,0.09,0.0,0.0
1045.73,0.02,0.15,0.0
1045.83,0.1,0.0,0.04
1045.93,0.13,0.03,0.08
1046.03,0.05,0.0,0.16
1046.13,0.0,0.2,0.0
1046.23,0.1,0.01,0.0
1046.33,0.05,0.0,0.05
1046.43,0.26,0.0,0.14
1046.53,0.03,0.0,0.0
1046.63,0.07,0.0,0.02
1046.73,0.03,0.06,0.06
1046.83,0.0,0.14,0.0
1046.93,0.0,0.11,0.04
1047.03,0.03,0.0,0.0
1047.13,0.05,0.06,0.12
1047.23,0.12,0.08,0.0
1047.33,0.03,0.22,0.0
1047.43,0.0,0.0,0.06
1047.53,0.0,0.15,0.0
1047.63,0.0,0.0,0.09
1047.73,0.17,0.12,0.01
1047.83,0.0,0.0,0.03
1047.93,0.1,0.0,0.06
1048.03,0.03,0.0,0.0
1048.13,0.03,0.0,0.0
1048.23,0.0,0.04,0.18
1048.33,0.0,0.12,0.14
1048.43,0.0,0.0,0.07
1048.53,0.17,0.0,0.0
1048.63,0.01,0.0,0.04
1048.73,0.11,0.09,0.0
1048.83,0.14,0.14,0.0
1048.93,0.0,0.0,0.24
1049.03,0.04,0.0,0.0
1049.13,0.0,0.0,0.0
1049.23,0.0,0.19,0.01
1049.33,0.0,0.13,0.03
1049.43,0.06,0.0,0.0
1049.53,0.0,0.07,0.0
1049.63,0.0,0.0,0.0
1049.73,0.0,0.0,0.11
1049.83,0.21,0.0,0.06
1049.93,0.0,0.0,0.07
1050.03,0.05,0.0,0.0
1050.13,0.0,0.19,0.05
1050.23,0.0,0.0,0.01
1050.33,0.0,0.09,0.0
1050.43,0.07,0.1,0.18
1050.53,0.07,0.07,0.0
1050.63,0.02,0.2,0.0
1050.73,0.11,0.1,0.12
1050.83,0.13,0.18,0.02
1050.93,0.08,0.0,0.0
1051.03,0.0,0.07,0.14
1051.13,0.05,0.15,0.0
1051.23,0.05,0.0,0.0
1051.33,0.0,0.0,0.1
1051.43,0.0,0.0,0.0
1051.53,0.0,0.0,0.0
1051.63,0.01,0.06,0.0
1051.73,0.03,0.0,0.01
1051.83,0.0,0.0,0.12
1051.93,0.1,0.0,0.0
1052.03,0.02,0.0,0.02
1052.13,0.13,0.0,0.0
1052.23,0.04,0.0,0.21
1052.33,0.0,0.08,0.0
1052.43,0.05,0.14,0.06
1052.53,0.07,0.0,0.03
1052.63,0.0,0.02,0.01
1052.73,0.0,0.0,0.0
1052.83,0.01,0.0,0.0
1052.93,0.0,0.1,0.15
1053.03,0.11,0.2,0.0
1053.13,0.0,0.0,0.0
1053.23,0.17,0.18,0.0
1053.33,0.0,0.0,0.1
1053.43,0.01,0.0,0.23
1053.53,0.14,0.17,0.0
1053.63,0.0,0.0,0.01
1053.73,0.0,0.09,0.11
1053.83,0.0,0.0,0.13
1053.93,0.0,0.0,0.0
1054.03,0.02,0.0,0.0
1054.13,0.0,0.0,0.13
1054.23,0.0,0.13,0.0
1054.33,0.05,0.02,0.09
1054.43,0.0,0.0,0.0
1054.53,0.0,0.0,0.01
1054.63,0.1,0.03,0.01
1054.73,0.07,0.09,0.0
1054.83,0.0,0.0,0.03
1054.93,0.0,0.1,0.0
1055.03,0.0,0.03,0.1
1055.13,0.05,0.0,0.0
1055.23,0.03,0.09,0.0
1055.33,0.08,0.0,0.01
1055.43,0.0,0.0,0.0
1055.53,0.0,0.0,0.15
1055.63,0.09,0.0,0.0
1055.73,0.0,0.0,0.0
1055.83,0.02,0.12,0.0
1055.93,0.0,0.05,0.02
1056.03,0.0,0.0,0.0
1056.13,0.1,0.0,0.0
1056.23,0.0,0.01,0.0
1056.33,0.08,0.05,0.05
1056.43,0.0,0.01,0.0
1056.53,0.0,0.0,0.12
1056.63,0.0,0.0,0.0
1056.73,0.17,0.0,0.0
1056.83,0.0,0.03,0.01
1056.93,0.07,0.02,0.0
1057.03,0.11,0.0,0.11
1057.13,0.0,0.0,0.0
1057.23,0.0,0.0,0.0
1057.33,0.01,0.14,0.04
1057.43,0.0,0.03,0.18
1057.53,0.0,0.04,0.0
1057.63,0.13,0.0,0.0
1057.73,0.05,0.0,0.02
1057.83,0.0,0.0,0.09
1057.93,0.01,0.05,0.07
1058.03,0.06,0.0,0.01
1058.13,0.08,0.05,0.0
1058.23,0.0,0.01,0.0
1058.33,0.15,0.03,0.05
1058.43,0.13,0.03,0.0
1058.53,0.07,0.0,0.0
1058.63,0.0,0.0,0.0
1058.73,0.0,0.09,0.0
1058.83,0.0,0.18,0.0
1058.93,0.01,0.09,0.05
1059.03,0.0,0.0,0.01
1059.13,0.05,0.0,0.0
1059.23,0.13,0.01,0.0
1059.33,0.06,0.0,0.0
1059.43,0.0,0.0,0.0
1059.53,0.0,0.0,0.0
1059.63,0.03,0.03,0.0
1059.73,0.0,0.06,0.0
1059.83,0.04,0.0,0.01
1059.93,0.06,0.0,0.0
1060.03,0.11,0.0,0.0
1060.13,0.0,0.05,0.0
1060.23,0.02,0.04,0.13
1060.33,0.0,0.09,0.0
1060.43,0.0,0.01,0.0
1060.53,0.09,0.0,0.0
1060.63,0.1,0.0,0.09
1060.73,0.14,0.09,0.03
1060.83,0.04,0.0,0.0
1060.93,0.0,0.0,0.05
1061.03,0.0,0.03,0.0
1061.13,0.0,0.2,0.0
1061.23,0.13,0.0,0.0
1061.33,0.0,0.0,0.03
1061.43,0.05,0.17,0.0
1061.53,0.07,0.0,0.0
1061.63,0.0,0.11,0.12
1061.73,0.0,0.04,0.0
1061.83,0.15,0.0,0.0
1061.93,0.03,0.05,0.0
1062.03,0.0,0.0,0.0
1062.13,0.0,0.23,0.0
1062.23,0.11,0.0,0.07
1062.33,0.09,0.0,0.0
1062.43,0.0,0.0,0.03
1062.53,0.16,0.0,0.05
1062.63,0.1,0.11,0.04
1062.73,0.0,0.0,0.0
1062.83,0.0,0.05,0.05
1062.93,0.11,0.02,0.06
1063.03,0.05,0.08,0.1
1063.13,0.0,0.0,0.23
1063.23,0.0,0.03,0.0
1063.33,0.31,0.0,0.05
1063.43,0.0,0.0,0.0
1063.53,0.0,0.16,0.02
1063.63,0.0,0.0,0.08
1063.73,0.18,0.0,0.02
1063.83,0.08,0.0,0.0
1063.93,0.14,0.04,0.0
1064.03,0.02,0.0,0.06
1064.13,0.13,0.15,0.0
1064.23,0.0,0.05,0.0
1064.33,0.02,0.0,0.0
1064.43,0.03,0.0,0.0
1064.53,0.14,0.0,0.0
1064.63,0.03,0.05,0.19
1064.73,0.0,0.0,0.0
1064.83,0.01,0.0,0.04
1064.93,0.0,0.0,0.0
1065.03,0.0,0.22,0.06
1065.13,0.08,0.0,0.0
1065.23,0.0,0.0,0.08
1065.33,0.0,0.0,0.0
1065.43,0.08,0.0,0.0
1065.53,0.14,0.19,0.0
1065.63,0.05,0.0,0.0
1065.73,0.19,0.0,0.02
1065.83,0.05,0.08,0.0
1065.93,0.03,0.09,0.0
1066.03,0.02,0.07,0.0
1066.13,0.0,0.02,0.0
1066.23,0.1,0.0,0.0
1066.33,0.0,0.0,0.0
1066.43,0.0,0.0,0.0
1066.53,0.0,0.0,0.06
1066.63,0.0,0.0,0.0
1066.73,0.0,0.0,0.2
1066.83,0.18,0.03,0.03
1066.93,0.11,0.0,0.02
1067.03,0.0,0.0,0.0
1067.13,0.0,0.0,0.06
1067.23,0.0,0.0,0.06
1067.33,0.07,0.04,0.0
1067.43,0.0,0.0,0.0
1067.53,0.0,0.05,0.15
1067.63,0.01,0.03,0.03
1067.73,0.04,0.04,0.08
1067.83,0.1,0.01,0.0
1067.93,0.0,0.04,0.0
1068.03,0.0,0.0,0.05
1068.13,0.2,0.04,0.0
1068.23,0.0,0.11,0.02
1068.33,0.07,0.0,0.0
1068.43,0.0,0.0,0.0
1068.53,0.07,0.06,0.01
1068.63,0.0,0.0,0.0
1068.73,0.0,0.0,0.0
1068.83,0.0,0.04,0.08
1068.93,0.0,0.0,0.0
1069.03,0.13,0.12,0.0
1069.13,0.0,0.0,0.0
1069.23,0.07,0.0,0.14
1069.33,0.15,0.0,0.05
1069.43,0.0,0.04,0.0
1069.53,0.1,0.03,0.0
1069.63,0.05,0.05,0.0
1069.73,0.01,0.0,0.01
1069.83,0.08,0.11,0.0
1069.93,0.18,0.0,0.0
1070.03,0.0,0.0,0.15
1070.13,0.0,0.0,0.0
1070.23,0.0,0.0,0.0
1070.33,0.1,0.0,0.0
1070.43,0.11,0.0,0.0
1070.53,0.0,0.0,0.0
1070.63,0.0,0.05,0.22
1070.73,0.0,0.0,0.0
1070.83,0.05,0.0,0.0
1070.93,0.0,0.0,0.22
1071.03,0.02,0.11,0.11
1071.13,0.0,0.11,0.0
1071.23,0.1,0.0,0.0
1071.33,0.03,0.05,0.02
1071.43,0.06,0.0,0.0
1071.53,0.02,0.13,0.06
1071.63,0.05,0.02,0.0
1071.73,0.05,0.0,0.0
1071.83,0.0,0.16,0.09
1071.93,0.04,0.0,0.06
1072.03,0.08,0.03,0.18
1072.13,0.12,0.14,0.0
1072.23,0.04,0.07,0.16
1072.33,0.0,0.0,0.0
1072.43,0.0,0.0,0.11
1072.53,0.0,0.0,0.19
1072.63,0.02,0.15,0.0
1072.73,0.0,0.0,0.0
1072.83,0.0,0.07,0.02
1072.93,0.0,0.0,0.02
1073.03,0.0,0.26,0.0
1073.13,0.0,0.0,0.1
1073.23,0.0,0.0,0.0
1073.33,0.23,0.12,0.0
1073.43,0.18,0.0,0.0
1073.53,0.0,0.06,0.16
1073.63,0.01,0.0,0.08
1073.73,0.0,0.04,0.0
1073.83,0.0,0.11,0.0
1073.93,0.0,0.0,0.0
1074.03,0.0,0.15,0.0
1074.13,0.0,0.04,0.16
1074.23,0.03,0.19,0.0
1074.33,0.07,0.0,0.31
1074.43,0.0,0.0,0.0
1074.53,0.0,0.0,0.12
1074.63,0.0,0.0,0.0
1074.73,0.0,0.09,0.03
1074.83,0.0,0.0,0.0
1074.93,0.06,0.0,0.0
1075.03,0.0,0.0,0.17
1075.13,0.0,0.0,0.0
1075.23,0.0,0.09,0.15
1075.33,0.0,0.05,0.21
1075.43,0.17,0.0,0.0
1075.53,0.0,0.0,0.0
1075.63,0.07,0.0,0.0
1075.73,0.11,0.18,0.0
1075.83,0.0,0.0,0.03
1075.93,0.01,0.09,0.13
1076.03,0.06,0.0,0.0
1076.13,0.01,0.17,0.05
1076.23,0.04,0.0,0.0
1076.33,0.0,0.08,0.0
1076.43,0.06,0.0,0.0
1076.53,0.0,0.22,0.03
1076.63,0.03,0.07,0.0
1076.73,0.09,0.0,0.0
1076.83,0.07,0.0,0.0
1076.93,0.03,0.07,0.01
1077.03,0.06,0.07,0.0
1077.13,0.07,0.06,0.09
1077.23,0.15,0.02,0.0
1077.33,0.0,0.0,0.0
1077.43,0.02,0.11,0.0
1077.53,0.09,0.0,0.0
1077.63,0.0,0.01,0.0
1077.73,0.0,0.0,0.0
1077.83,0.05,0.0,0.0
1077.93,0.0,0.0,0.02
1078.03,0.0,0.0,0.04
1078.13,0.05,0.05,0.1
1078.23,0.14,0.0,0.05
1078.33,0.0,0.04,0.03
1078.43,0.1,0.0,0.06
1078.53,0.0,0.0,0.0
1078.63,0.0,0.0,0.09
1078.73,0.18,0.0,0.0
1078.83,0.0,0.12,0.0
1078.93,0.01,0.0,0.0
1079.03,0.08,0.07,0.04
1079.13,0.0,0.07,0.03
1079.23,0.01,0.0,0.07
1079.33,0.01,0.0,0.0
1079.43,0.19,0.0,0.07
1079.53,0.0,0.13,0.0
1079.63,0.0,0.05,0.0
1079.73,0.0,0.01,0.0
1079.83,0.0,0.0,0.0
1079.93,0.11,0.17,0.03
1080.03,0.0,0.0,0.0
1080.13,0.0,0.01,0.0
1080.23,0.0,0.05,0.0
1080.33,0.0,0.0,0.0
1080.43,0.0,0.0,0.0
1080.53,0.0,0.0,0.0
1080.63,0.0,0.09,0.27
1080.73,0.0,0.0,0.0
1080.83,0.0,0.0,0.3
1080.93,0.02,0.0,0.0
1081.03,0.02,0.0,0.0
1081.13,0.0,0.0,0.0
1081.23,0.0,0.08,0.06
1081.33,0.22,0.08,0.01
1081.43,0.21,0.0,0.0
1081.53,0.0,0.0,0.0
1081.63,0.0,0.07,0.0
1081.73,0.0,0.07,0.01
1081.83,0.11,0.0,0.01
1081.93,0.0,0.0,0.01
1082.03,0.02,0.07,0.0
1082.13,0.2,0.03,0.0
1082.23,0.0,0.06,0.11
1082.33,0.07,0.0,0.02
1082.43,0.05,0.0,0.06
1082.53,0.0,0.05,0.09
1082.63,0.11,0.0,0.0
1082.73,0.0,0.0,0.0
1082.83,0.13,0.0,0.11
1082.93,0.0,0.0,0.0
1083.03,0.0,0.17,0.0
1083.13,0.0,0.0,0.0
1083.23,0.0,0.0,0.0
1083.33,0.0,0.2,0.06
1083.43,0.0,0.0,0.02
1083.53,0.0,0.07,0.0
1083.63,0.0,0.0,0.0
1083.73,0.08,0.04,0.0
1083.83,0.04,0.23,0.1
1083.93,0.0,0.08,0.0
1084.03,0.0,0.02,0.0
1084.13,0.0,0.0,0.0
1084.23,0.15,0.0,0.0
1084.33,0.0,0.0,0.16
1084.43,0.0,0.0,0.01
1084.53,0.0,0.0,0.0
1084.63,0.0,0.0,0.0
1084.73,0.03,0.0,0.0
1084.83,0.02,0.11,0.0
1084.93,0.13,0.0,0.23
1085.03,0.1,0.02,0.09
1085.13,0.24,0.0,0.0
1085.23,0.0,0.0,0.01
1085.33,0.0,0.0,0.0
1085.43,0.0,0.22,0.09
1085.53,0.07,0.02,0.0
1085.63,0.01,0.02,0.0
1085.73,0.07,0.05,0.0
1085.83,0.0,0.25,0.07
1085.93,0.04,0.0,0.0
1086.03,0.02,0.0,0.0
1086.13,0.01,0.2,0.0
1086.23,0.0,0.0,0.0
1086.33,0.12,0.13,0.13
1086.43,0.21,0.0,0.01
1086.53,0.0,0.04,0.0
1086.63,0.07,0.0,0.0
1086.73,0.0,0.26,0.0
1086.83,0.07,0.0,0.0
1086.93,0.0,0.0,0.0
1087.03,0.0,0.05,0.18
1087.13,0.0,0.0,0.0
1087.23,0.0,0.04,0.04
1087.33,0.08,0.0,0.0
1087.43,0.0,0.01,0.0
1087.53,0.0,0.0,0.0
1087.63,0.0,0.0,0.03
1087.73,0.16,0.0,0.0
1087.83,0.04,0.09,0.0
1087.93,0.0,0.0,0.0
1088.03,0.0,0.0,0.2
1088.13,0.16,0.04,0.0
1088.23,0.07,0.11,0.0
1088.33,0.0,0.0,0.0
1088.43,0.0,0.02,0.11
1088.53,0.0,0.0,0.0
1088.63,0.0,0.0,0.0
1088.73,0.0,0.11,0.0
1088.83,0.0,0.0,0.1
1088.93,0.14,0.0,0.0
1089.03,0.0,0.0,0.0
1089.13,0.0,0.04,0.0
1089.23,0.01,0.12,0.0
1089.33,0.22,0.0,0.16
1089.43,0.0,0.14,0.0
1089.53,0.11,0.05,0.01
1089.63,0.0,0.0,0.0
1089.73,0.0,0.0,0.03
1089.83,0.0,0.0,0.0
1089.93,0.0,0.1,0.0
1090.03,0.0,0.0,0.0
1090.13,0.09,0.0,0.0
1090.23,0.0,0.0,0.0
1090.33,0.0,0.07,0.0
1090.43,0.07,0.0,0.0
1090.53,0.0,0.0,0.0
1090.63,0.11,0.0,0.0
1090.73,0.01,0.0,0.0
1090.83,0.0,0.0,0.0
1090.93,0.0,0.0,0.0
1091.03,0.0,0.0,0.0
1091.13,0.04,0.0,0.0
1091.23,0.17,0.05,0.13
1091.33,0.06,0.0,0.23
1091.43,0.11,0.0,0.17
1091.53,0.0,0.0,0.0
1091.63,0.0,0.0,0.03
1091.73,0.12,0.0,0.09
1091.83,0.0,0.02,0.04
1091.93,0.1,0.19,0.0
1092.03,0.07,0.09,0.01
1092.13,0.03,0.13,0.02
1092.23,0.0,0.0,0.0
1092.33,0.0,0.0,0.01
1092.43,0.18,0.0,0.0
1092.53,0.06,0.14,0.22
1092.63,0.03,0.09,0.0
1092.73,0.0,0.0,0.04
1092.83,0.0,0.0,0.01
1092.93,0.02,0.0,0.0
1093.03,0.04,0.06,0.05
1093.13,0.07,0.0,0.1
1093.23,0.0,0.0,0.0
1093.33,0.0,0.06,0.07
1093.43,0.01,0.11,0.04
1093.53,0.0,0.0,0.0
1093.63,0.0,0.06,0.0
1093.73,0.0,0.16,0.0
1093.83,0.05,0.14,0.05
1093.93,0.2,0.0,0.06
1094.03,0.0,0.03,0.0
1094.13,0.23,0.08,0.03
1094.23,0.0,0.0,0.01
1094.33,0.03,0.0,0.0
1094.43,0.0,0.0,0.12
1094.53,0.1,0.0,0.05
1094.63,0.0,0.0,0.19
1094.73,0.0,0.0,0.0
1094.83,0.0,0.01,0.0
1094.93,0.01,0.09,0.0
1095.03,0.08,0.0,0.23
1095.13,0.0,0.0,0.05
1095.23,0.12,0.0,0.08
